transaction_id,transaction_date,customer_id,customer_name,customer_age,customer_gender,customer_city,customer_state,customer_segment,product_id,product_name,category,subcategory,brand,unit_price,quantity,discount_percent,sales_amount,cost_amount,profit_amount,payment_method,sales_channel,store_id,store_type,region,customer_rating,returned
TXN001728,2022-09-28,CUST01728,Ananya Patel,52.0,Female,Surat,Gujarat,Consumer,PROD01728,Levis T-Shirts 1728,Clothing,T-Shirts,Levis,28.1,5,0.0,140.5,89.80000000000001,50.7,Net Banking,Online,101,Standard,East,4.0,0
TXN001454,2022-04-21,CUST01454,Amit Tiwari,32.0,Male,Surat,Gujarat,Home Office,PROD01454,Garmin Smartwatches 1454,Electronics,Smartwatches,Garmin,418.85,10,0.0,4188.5,3253.2,935.3,Credit Card,Online,101,Flagship,East,5.0,0
TXN001294,2022-02-23,CUST01294,Pooja Mishra,31.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD01294,Bose Headphones 1294,Electronics,Headphones,Bose,196.2,7,10.0,1236.06,940.24,295.82,UPI,Online,401,Standard,Central,3.0,0
TXN001619,2022-09-22,CUST01619,Amit Joshi,45.0,Female,Pune,Maharashtra,Corporate,PROD01619,Nike Sneakers 1619,Clothing,Sneakers,Nike,187.79,3,10.0,507.03,403.32,103.71,Wallet,Offline,101,Standard,East,2.0,0
TXN001023,2022-06-04,CUST01023,Deepa Kumar,35.0,Female,Surat,Gujarat,Small Business,PROD01023,Apple Smartphones 1023,Electronics,Smartphones,Apple,735.31,8,5.0,5588.36,4476.64,1111.72,Credit Card,Offline,101,Standard,East,2.0,0
TXN000679,2022-05-13,CUST00679,Pooja Joshi,40.0,Male,Ahmedabad,Gujarat,Home Office,PROD00679,Samsung Smartwatches 679,Electronics,Smartwatches,Samsung,577.11,10,0.0,5771.1,3981.6000000000004,1789.5,Credit Card,Online,101,Standard,East,1.0,0
TXN001129,2022-09-22,CUST01129,Vikram Desai,34.0,Female,Jaipur,Rajasthan,Small Business,PROD01129,Reebok Sneakers 1129,Clothing,Sneakers,Reebok,189.58,7,0.0,1327.06,880.11,446.95,Wallet,Online,401,Outlet,Central,1.0,0
TXN000125,2022-10-17,CUST00125,Rajesh Nair,42.0,Female,Surat,Gujarat,Corporate,PROD00125,Apple Smartwatches 125,Electronics,Smartwatches,Apple,374.76,1,5.0,356.02,258.92,97.1,Credit Card,Online,101,Standard,East,1.0,0
TXN001474,2022-02-05,CUST01474,Rajesh Gupta,49.0,Male,Thiruvananthapuram,Kerala,Corporate,PROD01474,Kookaburra Cricket Bats 1474,Sports,Cricket Bats,Kookaburra,111.14,6,10.0,600.16,485.46,114.7,UPI,Online,201,Flagship,West,1.0,0
TXN000463,2022-01-17,CUST00463,Sneha Nair,41.0,Female,Visakhapatnam,Andhra Pradesh,Home Office,PROD00463,GM Cricket Bats 463,Sports,Cricket Bats,GM,66.07,10,0.0,660.7,488.9,171.8,UPI,Offline,301,Outlet,South,5.0,0
TXN001857,2022-04-06,CUST01857,Kiran Singh,49.0,Male,Coimbatore,Tamil Nadu,Small Business,PROD01857,Philips Lamps 1857,Home & Garden,Lamps,Philips,40.62,2,0.0,81.24,58.36,22.88,UPI,Offline,301,Outlet,South,1.0,0
TXN001970,2022-10-02,CUST01970,Deepa Reddy,41.0,Male,Coimbatore,Tamil Nadu,Home Office,PROD01970,Sleepwell Cushions 1970,Home & Garden,Cushions,Sleepwell,58.74,3,10.0,158.6,104.58,54.02,Cash,Online,301,Standard,South,3.0,0
TXN001002,2022-02-16,CUST01002,Sanjay Joshi,41.0,Male,Jodhpur,Rajasthan,Corporate,PROD01002,Pan Macmillan Non-Fiction 1002,Books,Non-Fiction,Pan Macmillan,31.03,10,20.0,248.24,165.39999999999998,82.84,Cash,Offline,401,Outlet,Central,1.0,0
TXN001207,2022-06-04,CUST01207,Kiran Sharma,45.0,Male,Jodhpur,Rajasthan,Consumer,PROD01207,OnePlus Smartphones 1207,Electronics,Smartphones,OnePlus,867.49,2,0.0,1734.98,1277.8,457.18,Debit Card,Online,401,Standard,Central,1.0,0
TXN001705,2022-05-28,CUST01705,Nisha Reddy,23.0,Female,Ahmedabad,Gujarat,Small Business,PROD01705,HealthGenie Dumbbells 1705,Sports,Dumbbells,HealthGenie,135.48,2,5.0,257.41,199.86,57.55,UPI,Offline,101,Standard,East,2.0,0
TXN001299,2022-01-25,CUST01299,Priya Verma,55.0,Male,Hyderabad,Andhra,Consumer,PROD01299,Adidas Sneakers 1299,Clothing,Sneakers,Adidas,120.76,1,0.0,120.76,83.27,37.49,Debit Card,Online,301,Standard,South,5.0,0
TXN001396,2022-05-06,CUST01396,Sneha Joshi,35.0,Female,Surat,Gujarat,Consumer,PROD01396,Samsung Smartphones 1396,Electronics,Smartphones,Samsung,842.28,7,10.0,5306.36,4426.73,879.63,Cash,Online,101,Outlet,East,3.0,1
TXN001840,2022-07-18,CUST01840,Vikram Reddy,49.0,Female,Pune,Maharashtra,Home Office,PROD01840,Nestle Chocolate 1840,Food & Beverage,Chocolate,Nestle,5.42,3,0.0,16.26,11.64,4.62,Credit Card,Offline,101,Standard,East,4.0,0
TXN000545,2022-02-23,CUST00545,Ananya Tiwari,45.0,Female,Bhopal,Madhya Pradesh,Consumer,PROD00545,Nike Sneakers 545,Clothing,Sneakers,Nike,168.93,6,5.0,962.9,741.0600000000001,221.84,Debit Card,Offline,401,Outlet,Central,1.0,0
TXN001957,2022-03-21,CUST01957,Kavita Kumar,56.0,Female,Jodhpur,Rajasthan,Corporate,PROD01957,Syska Lamps 1957,Home & Garden,Lamps,Syska,90.76,8,10.0,653.47,513.6,139.87,Debit Card,Offline,401,Standard,Central,4.0,0
TXN000974,2022-10-02,CUST00974,Arjun Singh,31.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD00974,Nivia Football 974,Sports,Football,Nivia,81.05,3,5.0,230.99,153.39000000000001,77.6,Wallet,Online,301,Outlet,South,2.0,0
TXN001710,2022-09-10,CUST01710,Nisha Singh,25.0,Female,Surat,Gujarat,Consumer,PROD01710,YogaDesign Yoga Mats 1710,Sports,Yoga Mats,YogaDesign,20.52,10,0.0,205.2,124.60000000000001,80.6,Net Banking,Offline,101,Outlet,East,1.0,0
TXN000030,2022-12-10,CUST00030,Rajesh Mishra,49.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD00030,Boldfit Yoga Mats 30,Sports,Yoga Mats,Boldfit,78.91,10,15.0,670.73,453.5,217.23,Cash,Online,201,Outlet,West,2.0,0
TXN000544,2022-06-29,CUST00544,Rohan Desai,56.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD00544,JBL Headphones 544,Electronics,Headphones,JBL,101.45,5,0.0,507.25,356.75,150.5,Debit Card,Offline,301,Standard,South,2.0,0
TXN001451,2022-07-01,CUST01451,Meera Sharma,35.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD01451,Skechers Sneakers 1451,Clothing,Sneakers,Skechers,80.68,10,15.0,685.78,563.4000000000001,122.38,UPI,Online,301,Outlet,South,3.0,0
TXN000810,2022-08-25,CUST00810,Rohan Joshi,31.0,Female,Coimbatore,Tamil Nadu,Home Office,PROD00810,Allen Solly T-Shirts 810,Clothing,T-Shirts,Allen Solly,29.63,3,10.0,80.0,58.53,21.47,Credit Card,Offline,301,Standard,South,2.0,0
TXN000775,2022-11-24,CUST00775,Nisha Gupta,31.0,Female,Bhopal,Madhya Pradesh,Consumer,PROD00775,Apple Smartwatches 775,Electronics,Smartwatches,Apple,452.61,9,0.0,4073.49,2823.12,1250.37,Cash,Online,401,Flagship,Central,1.0,0
TXN000057,2022-07-02,CUST00057,Deepa Verma,48.0,Female,Indore,Madhya Pradesh,Small Business,PROD00057,Lenovo Laptops 57,Electronics,Laptops,Lenovo,1688.85,8,15.0,11484.18,10329.84,1154.34,UPI,Offline,401,Standard,Central,5.0,0
TXN000520,2022-07-16,CUST00520,Sneha Chopra,41.0,Male,Surat,Gujarat,Consumer,PROD00520,Cadbury Chocolate 520,Food & Beverage,Chocolate,Cadbury,9.41,7,20.0,52.7,47.949999999999996,4.75,Net Banking,Offline,101,Standard,East,2.0,0
TXN000585,2022-04-19,CUST00585,Sanjay Mishra,43.0,Male,Mysuru,Karnataka,Small Business,PROD00585,HP Laptops 585,Electronics,Laptops,HP,2102.67,4,10.0,7569.61,5905.0,1664.61,UPI,Offline,201,Standard,West,3.0,0
TXN000671,2022-04-09,CUST00671,Priya Iyer,42.0,Male,Mysuru,Karnataka,Small Business,PROD00671,Sony Headphones 671,Electronics,Headphones,Sony,217.98,8,0.0,1743.84,1199.68,544.16,Credit Card,Offline,201,Standard,West,1.0,0
TXN000252,2022-12-04,CUST00252,Pooja Mehta,46.0,Male,Jaipur,Rajasthan,Corporate,PROD00252,OnePlus Smartphones 252,Electronics,Smartphones,OnePlus,899.76,6,0.0,5398.56,4256.1,1142.46,UPI,Offline,401,Standard,Central,1.0,0
TXN000100,2022-06-06,CUST00100,Kiran Iyer,51.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD00100,Kobo Dumbbells 100,Sports,Dumbbells,Kobo,54.59,1,20.0,43.67,37.41,6.26,Credit Card,Offline,301,Outlet,South,2.0,0
TXN000568,2022-10-08,CUST00568,Arjun Mehta,37.0,Male,Chennai,Tamil Nadu,Consumer,PROD00568,Cambridge Non-Fiction 568,Books,Non-Fiction,Cambridge,24.62,3,0.0,73.86,42.57,31.29,Credit Card,Online,301,Standard,South,2.0,0
TXN000589,2022-09-30,CUST00589,Amit Sharma,31.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD00589,Reebok Sneakers 589,Clothing,Sneakers,Reebok,52.7,8,0.0,421.6,292.16,129.44,UPI,,301,Standard,South,1.0,0
TXN000299,2022-06-29,CUST00299,Priya Singh,18.0,Male,Visakhapatnam,Andhra Pradesh,Home Office,PROD00299,Prestige Cookware 299,Home & Garden,Cookware,Prestige,112.78,7,5.0,749.99,640.36,109.63,UPI,Online,301,Flagship,South,2.0,0
TXN001556,2022-04-22,CUST01556,Nisha Chopra,18.0,Male,Jodhpur,Rajasthan,Corporate,PROD01556,Skechers Sneakers 1556,Clothing,Sneakers,Skechers,187.72,5,0.0,938.6,610.85,327.75,Debit Card,Online,401,Standard,Central,4.0,0
TXN000423,2022-07-07,CUST00423,Rajesh Mishra,41.0,Female,Jaipur,Rajasthan,Consumer,PROD00423,McGraw Hill Academic 423,Books,Academic,McGraw Hill,29.03,4,0.0,116.12,65.6,50.52,Credit Card,Offline,401,Outlet,Central,2.0,0
TXN001780,2022-01-24,CUST01780,Vikram Rao,31.0,Female,Ahmedabad,Gujarat,Small Business,PROD01780,Allen Solly T-Shirts 1780,Clothing,T-Shirts,Allen Solly,54.53,4,0.0,218.12,128.84,89.28,Debit Card,Offline,101,Standard,East,2.0,0
TXN001525,2022-10-08,CUST01525,Priya Reddy,43.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD01525,Kobo Yoga Mats 1525,Sports,Yoga Mats,Kobo,17.33,8,0.0,138.64,77.92,60.72,Debit Card,Offline,301,Outlet,South,1.0,0
TXN001862,2022-10-28,CUST01862,Sneha Gupta,27.0,Male,Mumbai,Maharashtra,Small Business,PROD01862,Nestle Chocolate 1862,Food & Beverage,Chocolate,Nestle,21.31,1,0.0,21.31,16.7,4.61,Debit Card,Online,101,Outlet,East,2.0,0
TXN001693,2022-04-27,CUST01693,Ananya Chopra,25.0,Female,Mysuru,Karnataka,Small Business,PROD01693,Adidas Football 1693,Sports,Football,Adidas,39.22,10,0.0,392.2,277.1,115.1,Cash,Offline,201,Outlet,West,1.0,0
TXN001544,2022-10-27,CUST01544,Rajesh Patel,49.0,Male,Ahmedabad,Gujarat,Consumer,PROD01544,H&M T-Shirts 1544,Clothing,T-Shirts,H&M,43.75,5,0.0,218.75,143.2,75.55,UPI,Online,101,Standard,East,2.0,0
TXN000496,2022-04-13,CUST00496,Kavita Chopra,55.0,Male,Visakhapatnam,Andhra Pradesh,Home Office,PROD00496,Boat Headphones 496,Electronics,Headphones,Boat,132.0,6,0.0,792.0,580.2,211.8,Credit Card,Offline,301,Standard,South,1.0,0
TXN001289,2022-11-15,CUST01289,Deepa Rao,32.0,Female,Hyderabad,Andhra Pradesh,Corporate,PROD01289,Parle Snacks 1289,Food & Beverage,Snacks,Parle,19.53,5,0.0,97.65,68.25,29.4,UPI,Online,301,Standard,South,2.0,0
TXN001476,2022-10-27,CUST01476,Kavita Rao,33.0,Female,Mumbai,Maharashtra,Home Office,PROD01476,Parle Snacks 1476,Food & Beverage,Snacks,Parle,10.9,7,0.0,76.3,57.82,18.48,UPI,Offline,101,Standard,East,4.0,0
TXN000071,2022-03-19,CUST00071,Nisha Reddy,26.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD00071,HealthGenie Dumbbells 71,Sports,Dumbbells,HealthGenie,48.52,10,0.0,485.2,377.8,107.4,UPI,Offline,201,Standard,West,2.0,0
TXN000276,2022-09-06,CUST00276,Arjun Kumar,50.0,Male,Hyderabad,Andhra Pradesh,Small Business,PROD00276,Kobo Yoga Mats 276,Sports,Yoga Mats,Kobo,10.23,10,0.0,102.3,63.9,38.4,UPI,Offline,301,Flagship,South,2.0,0
TXN001054,2022-07-17,CUST01054,Priya Joshi,38.0,Male,Chennai,Tamil Nadu,Corporate,PROD01054,Peps Cushions 1054,Home & Garden,Cushions,Peps,21.68,5,10.0,97.56,68.89999999999999,28.66,Credit Card,Online,301,Standard,South,4.0,0
TXN001035,2022-08-30,CUST01035,Priya Rao,34.0,Female,Jaipur,Rajasthan,Small Business,PROD01035,Amazfit Smartwatches 1035,Electronics,Smartwatches,Amazfit,566.78,2,15.0,963.53,830.58,132.95,UPI,Offline,401,Standard,Central,2.0,0
TXN000066,2022-12-30,CUST00066,Amit Verma,28.0,Female,Ahmedabad,Gujarat,Consumer,PROD00066,Asus Laptops 66,Electronics,Laptops,Asus,1633.51,6,0.0,9801.06,7111.5599999999995,2689.5,UPI,Offline,101,Flagship,East,1.0,0
TXN001660,2022-01-03,CUST01660,Priya Joshi,34.0,Male,Jodhpur,Rajasthan,Corporate,PROD01660,Greenbase Plant Pots 1660,Home & Garden,Plant Pots,Greenbase,35.42,3,0.0,106.26,63.239999999999995,43.02,Wallet,Offline,401,Standard,Central,4.0,0
TXN001606,2022-06-06,CUST01606,Priya Joshi,32.0,Female,Jaipur,Rajasthan,Consumer,PROD01606,Tata Tea Tea 1606,Food & Beverage,Tea,Tata Tea,15.59,1,15.0,13.25,10.57,2.68,Credit Card,Online,401,Standard,Central,4.0,0
TXN001086,2022-05-04,CUST01086,Pooja Reddy,69.0,Male,Surat,Gujarat,Consumer,PROD01086,Starbucks Coffee 1086,Food & Beverage,Coffee,Starbucks,20.05,9,0.0,180.45,121.95,58.5,UPI,Offline,101,Standard,East,5.0,0
TXN001232,2022-04-10,CUST01232,Rohan Iyer,50.0,Male,Pune,Maharashtra,Consumer,PROD01232,Penguin Fiction 1232,Books,Fiction,Penguin,7.81,9,0.0,70.29,39.78,30.51,Credit Card,Online,101,Standard,East,1.0,0
TXN000395,2022-04-23,CUST00395,Meera Nair,31.0,Female,Kochi,Kerala,Consumer,PROD00395,Acer Laptops 395,Electronics,Laptops,Acer,1785.64,8,0.0,14285.12,11669.92,2615.2,Cash,Offline,201,Standard,West,5.0,0
TXN000924,2022-11-30,CUST00924,Kavita Joshi,29.0,Male,Bhopal,Madhya Pradesh,Small Business,PROD00924,Mikasa Football 924,Sports,Football,Mikasa,78.33,6,0.0,469.98,333.18,136.8,Credit Card,Offline,401,Outlet,Central,4.0,0
TXN001765,2022-06-11,CUST01765,Priya Kumar,65.0,Female,Pune,Maharashtra,Consumer,PROD01765,Wagh Bakri Tea 1765,Food & Beverage,Tea,Wagh Bakri,11.5,9,0.0,103.5,69.75,33.75,Debit Card,Offline,101,Standard,East,1.0,0
TXN000112,2022-05-12,CUST00112,Pooja Nair,52.0,Female,Thiruvananthapuram,Kerala,Corporate,PROD00112,FabAlley Dresses 112,Clothing,Dresses,FabAlley,144.04,1,20.0,115.23,93.19,22.04,UPI,Offline,201,Standard,West,5.0,0
TXN000353,2022-02-02,CUST00353,Deepa Sharma,30.0,Female,Visakhapatnam,Andhra Pradesh,Consumer,PROD00353,Xiaomi Smartphones 353,Electronics,Smartphones,Xiaomi,1191.24,2,0.0,2382.48,1788.14,594.34,Debit Card,Online,301,Standard,South,2.0,0
TXN001653,2022-04-27,CUST01653,Sneha Joshi,37.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD01653,Lee Jeans 1653,Clothing,Jeans,Lee,100.61,7,0.0,704.27,450.52,253.75,Credit Card,Offline,301,Standard,South,1.0,0
TXN000860,2022-05-19,CUST00860,Meera Nair,31.0,Female,Jaipur,Rajasthan,Corporate,PROD00860,HealthGenie Dumbbells 860,Sports,Dumbbells,HealthGenie,82.54,4,0.0,330.16,243.6,86.56,Credit Card,Offline,401,Standard,Central,2.0,0
TXN001246,2022-09-21,CUST01246,Deepa Mehta,26.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01246,Levis T-Shirts 1246,Clothing,T-Shirts,Levis,23.28,7,15.0,138.52,109.41000000000001,29.11,Cash,Online,201,Standard,West,2.0,0
TXN001982,2022-12-04,CUST01982,Rohan Verma,28.0,Female,Pune,Maharashtra,Small Business,PROD01982,Xiaomi Smartphones 1982,Electronics,Smartphones,Xiaomi,1110.84,3,5.0,3165.89,2428.5,737.39,Credit Card,Online,101,Outlet,East,1.0,0
TXN001229,2022-02-10,CUST01229,Rohan Desai,27.0,Female,Mumbai,Maharashtra,Consumer,PROD01229,Garmin Smartwatches 1229,Electronics,Smartwatches,Garmin,185.64,6,0.0,1113.84,771.8399999999999,342.0,Credit Card,Offline,101,Standard,East,2.0,0
TXN001406,2022-06-13,CUST01406,Priya Chopra,29.0,Female,Jaipur,Rajasthan,Home Office,PROD01406,Fitbit Smartwatches 1406,Electronics,Smartwatches,Fitbit,180.47,3,0.0,541.41,371.54999999999995,169.86,Net Banking,Offline,401,Standard,Central,2.0,0
TXN001270,2022-04-16,CUST01270,Ananya Nair,21.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD01270,Penguin Non-Fiction 1270,Books,Non-Fiction,Penguin,30.21,9,0.0,271.89,151.46999999999997,120.42,Debit Card,Online,401,Outlet,Central,2.0,0
TXN001062,2022-02-15,CUST01062,Amit Patel,52.0,Female,Pune,Maharashtra,Small Business,PROD01062,Adidas Sneakers 1062,Clothing,Sneakers,Adidas,63.27,7,20.0,354.31,317.17,37.14,Net Banking,Offline,101,Standard,East,2.0,0
TXN000629,2022-08-04,CUST00629,Pooja Mehta,30.0,Female,Bengaluru,Karnataka,Home Office,PROD00629,24 Mantra Tea 629,Food & Beverage,Tea,24 Mantra,22.12,9,10.0,179.17,146.70000000000002,32.47,UPI,Offline,201,Outlet,West,1.0,0
TXN000412,2022-03-16,CUST00412,Rahul Reddy,30.0,Male,Jaipur,Rajasthan,Consumer,PROD00412,Apple Smartphones 412,Electronics,Smartphones,Apple,726.52,1,5.0,690.19,593.07,97.12,UPI,Online,401,Standard,Central,4.0,1
TXN001445,2022-09-05,CUST01445,Rahul Tiwari,28.0,Male,Hyderabad,Andhra Pradesh,Home Office,PROD01445,Parle Snacks 1445,Food & Beverage,Snacks,Parle,19.44,9,0.0,174.96,127.98,46.98,Credit Card,Offline,301,Standard,South,3.0,0
TXN000536,2022-03-01,CUST00536,Rohan Joshi,19.0,Female,Mysuru,Karnataka,Corporate,PROD00536,Levis Jeans 536,Clothing,Jeans,Levis,94.9,7,0.0,664.3,419.3,245.0,Credit Card,Online,201,Standard,West,1.0,0
TXN001337,2022-04-17,CUST01337,Ananya Rao,26.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD01337,Nescafe Coffee 1337,Food & Beverage,Coffee,Nescafe,21.23,10,5.0,201.69,136.6,65.09,UPI,Offline,201,Standard,West,5.0,0
TXN001191,2022-09-03,CUST01191,Amit Singh,27.0,Female,Chennai,Tamil Nadu,Consumer,PROD01191,Only Dresses 1191,Clothing,Dresses,Only,92.0,7,20.0,515.2,452.76000000000005,62.44,Credit Card,Offline,301,Outlet,South,3.0,0
TXN001517,2022-09-17,CUST01517,Nisha Chopra,37.0,Female,Jodhpur,Rajasthan,Consumer,PROD01517,Wakefit Cushions 1517,Home & Garden,Cushions,Wakefit,28.13,3,10.0,75.95,57.06,18.89,Net Banking,Online,401,Outlet,Central,2.0,0
TXN000070,2022-12-04,CUST00070,Priya Mehta,44.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD00070,Apple Smartwatches 70,Electronics,Smartwatches,Apple,267.46,2,0.0,534.92,403.22,131.7,Debit Card,Online,401,Outlet,Central,3.0,0
TXN001125,2022-11-19,CUST01125,Sanjay Patel,42.0,Male,Jodhpur,Rajasthan,Consumer,PROD01125,Vector X Football 1125,Sports,Football,Vector X,28.05,10,10.0,252.45,189.7,62.75,Cash,Online,401,Standard,Central,2.0,0
TXN000555,2022-03-20,CUST00555,Amit Gupta,50.0,Male,Visakhapatnam,Andhra Pradesh,Home Office,PROD00555,Asus Laptops 555,Electronics,Laptops,Asus,747.83,3,0.0,2243.49,1822.02,421.47,UPI,Offline,301,Standard,South,1.0,0
TXN000975,2022-04-26,CUST00975,Priya Mehta,23.0,Male,Mumbai,Maharashtra,Consumer,PROD00975,Lee Jeans 975,Clothing,Jeans,Lee,33.91,3,10.0,91.56,66.15,25.41,Credit Card,Offline,101,Flagship,East,5.0,0
TXN001300,2022-11-07,CUST01300,Rohan Iyer,31.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD01300,Adidas Sneakers 1300,Clothing,Sneakers,Adidas,156.56,6,0.0,939.36,611.58,327.78,UPI,Online,301,Standard,South,1.0,0
TXN001252,2022-09-22,CUST01252,Deepa Chopra,18.0,Female,Visakhapatnam,Andhra Pradesh,Consumer,PROD01252,Garmin Smartwatches 1252,Electronics,Smartwatches,Garmin,397.02,7,10.0,2501.23,2054.99,446.24,UPI,Offline,301,Standard,South,5.0,1
TXN001991,2022-06-23,CUST01991,Nisha Singh,23.0,Female,Chennai,Tamil Nadu,Small Business,PROD01991,Kobo Dumbbells 1991,Sports,Dumbbells,Kobo,87.87,2,0.0,175.74,130.86,44.88,Wallet,Offline,301,Outlet,South,3.0,0
TXN000582,2022-12-16,CUST00582,Sneha Mehta,26.0,Male,Bengaluru,Karnataka,Consumer,PROD00582,Hachette Fiction 582,Books,Fiction,Hachette,14.15,1,0.0,14.15,8.1,6.05,Credit Card,Online,201,Flagship,West,3.0,0
TXN001906,2022-02-25,CUST01906,Rahul Rao,36.0,Female,Mysuru,Karnataka,Corporate,PROD01906,Lipton Tea 1906,Food & Beverage,Tea,Lipton,9.12,8,0.0,72.96,52.48,20.48,Debit Card,Offline,201,Standard,West,2.0,0
TXN001963,2022-09-13,CUST01963,Rajesh Tiwari,36.0,Female,Indore,Madhya Pradesh,Consumer,PROD01963,Philips Lamps 1963,Home & Garden,Lamps,Philips,58.65,6,5.0,334.3,242.16,92.14,Wallet,Offline,401,Standard,Central,1.0,0
TXN000722,2022-05-03,CUST00722,Rajesh Mehta,33.0,Female,Jodhpur,Rajasthan,Consumer,PROD00722,Ferrero Chocolate 722,Food & Beverage,Chocolate,Ferrero,14.54,1,0.0,14.54,11.37,3.17,Credit Card,Offline,401,Outlet,Central,5.0,0
TXN001193,2022-05-23,CUST01193,Kiran Tiwari,18.0,Female,Bhopal,Madhya Pradesh,Consumer,PROD01193,Penguin Non-Fiction 1193,Books,Non-Fiction,Penguin,17.41,9,10.0,141.02,83.88,57.14,Credit Card,Online,401,Standard,Central,2.0,0
TXN001745,2022-05-26,CUST01745,Vikram Chopra,55.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01745,Red Label Tea 1745,Food & Beverage,Tea,Red Label,18.14,1,0.0,18.14,13.31,4.83,Debit Card,Offline,201,Standard,West,3.0,1
TXN000786,2022-09-22,CUST00786,Deepa Singh,34.0,Male,Bengaluru,Karnataka,Small Business,PROD00786,Lee Jeans 786,Clothing,Jeans,Lee,78.0,10,0.0,780.0,500.79999999999995,279.2,Debit Card,Online,201,Outlet,West,2.0,0
TXN001090,2022-07-08,CUST01090,Amit Joshi,41.0,Female,Pune,Maharashtra,Corporate,PROD01090,Wagh Bakri Tea 1090,Food & Beverage,Tea,Wagh Bakri,22.9,4,0.0,91.6,65.36,26.24,UPI,Online,101,Flagship,East,2.0,0
TXN001470,2022-12-28,CUST01470,Sneha Patel,25.0,Female,Surat,Gujarat,Small Business,PROD01470,Simon Schuster Fiction 1470,Books,Fiction,Simon Schuster,8.9,3,0.0,26.7,13.799999999999999,12.9,Wallet,Online,101,Outlet,East,1.0,0
